sweep_start_day,sweep_label,stock,model,features,best_params_json,alpha,intercept,log_target,selection_path_json
92,"Post-shift sweep, day >= 92",ra,GARCH (pass),ra_garch_fwd,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,HAR (Ridge scaled),"ra, ra_avg5, ra_avg21","{""ridge__alpha"": ""100.0""}",100.0,180.28190754118484,false,null
92,"Post-shift sweep, day >= 92",ra,ewma HAR (Ridge scaled),"ra, ra_ewma5, ra_ewma21","{""ridge__alpha"": ""100.0""}",100.0,180.28190754118484,false,null
92,"Post-shift sweep, day >= 92",ra,ewma log HAR (Ridge scaled),"log_ra, log_ra_ewma5, log_ra_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.153639096037362,true,null
92,"Post-shift sweep, day >= 92",ra,ewma wHAR (Ridge scaled),"ra_ewma5, ra_ewma10, ra_ewma21, ra_ewma42, ra_ewma63","{""ridge__alpha"": ""100.0""}",100.0,180.28190754118484,false,null
92,"Post-shift sweep, day >= 92",ra,ewma wlog HAR (Ridge scaled),"log_ra_ewma5, log_ra_ewma10, log_ra_ewma21, log_ra_ewma42, log_ra_ewma63","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.153639096037364,true,null
92,"Post-shift sweep, day >= 92",ra,log HAR (Ridge scaled),"log_ra, log_ra_avg5, log_ra_avg21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.153639096037363,true,null
92,"Post-shift sweep, day >= 92",ra,ra,ra,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_avg10,ra_avg10,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_avg21,ra_avg21,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_avg42,ra_avg42,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_avg5,ra_avg5,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_avg63,ra_avg63,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_ewma10,ra_ewma10,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_ewma21,ra_ewma21,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_ewma42,ra_ewma42,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_ewma5,ra_ewma5,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,ra_ewma63,ra_ewma63,{},,,false,null
92,"Post-shift sweep, day >= 92",ra,wHAR (Ridge scaled),"ra_avg5, ra_avg10, ra_avg21, ra_avg42, ra_avg63","{""ridge__alpha"": ""100.0""}",100.0,180.28190754118484,false,null
92,"Post-shift sweep, day >= 92",ra,wlog HAR (Ridge scaled),"log_ra_avg5, log_ra_avg10, log_ra_avg21, log_ra_avg42, log_ra_avg63","{""regressor__ridge__alpha"": ""5.0""}",5.0,5.153639096037363,true,null
92,"Post-shift sweep, day >= 92",rb,GARCH (pass),rb_garch_fwd,{},,,false,null
92,"Post-shift sweep, day >= 92",rb,HAR (Ridge scaled),"rb, rb_avg5, rb_avg21","{""ridge__alpha"": ""100.0""}",100.0,401.2960362580877,false,null
92,"Post-shift sweep, day >= 92",rb,ewma HAR (Ridge scaled),"rb, rb_ewma5, rb_ewma21","{""ridge__alpha"": ""100.0""}",100.0,401.2960362580878,false,null
92,"Post-shift sweep, day >= 92",rb,ewma log HAR (Ridge scaled),"log_rb, log_rb_ewma5, log_rb_ewma21","{""regressor__ridge__alpha"": ""100.0""}",100.0,5.882686152138644,true,null
92,"Post-shift sweep, day >= 92",rb,ewma wHAR (Ridge scaled),"rb_ewma5, rb_ewma10, rb_ewma21, rb_ewma42, rb_ewma63","{""ridge__alpha"": ""100.0""}",100.0,401.2960362580877,false,null
