model,features,primary_loss,stock,val_qlike,val_qlike_std,cv_rmse,cv_train_rmse,cv_rmse_std,cv_train_rmse_std,test_rmse,final_train_rmse,val_rmse,train_rmse,val_rmse_std,train_rmse_std,cv_mse,cv_train_mse,cv_mse_std,cv_train_mse_std,test_mse,final_train_mse,val_mse,train_mse,val_mse_std,train_mse_std,cv_qlike,cv_train_qlike,cv_qlike_std,cv_train_qlike_std,test_qlike,final_train_qlike,train_qlike,train_qlike_std,cv_train_folds,cv_val_folds,train_folds,val_folds,cv_r2,cv_train_r2,r2,train_r2,train_r2_std,pred_mean,pred_std,true_mean,true_std,test_r2,test_pred_mean,test_pred_std,test_true_mean,test_true_std,test_days,final_train_days,best,first_feature,selected_features,stagewise_intercept,stagewise_coefs,sweep_start_day,sweep_label,candidate,family,val_rank,test_rank,alpha,intercept,log_target,best_params_json
ra_avg21,ra_avg21,qlike,ra,0.277,0.0,67.846,23.945,0.0,0.0,44.593,51.668,67.846,23.945,0.0,0.0,4603.058,573.373,0.0,0.0,1988.578,2669.586,4603.058,573.373,0.0,0.0,0.277,0.066,0.0,0.0,0.115,0.195,0.066,0.0,[0.07],[0.28],[0.07],[0.28],-3.812,-2.847,-3.812,-2.847,0.0,208.793,40.203,216.805,30.928,-6.929,186.047,26.008,145.114,15.836,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92",ra_avg21 | ra_avg21,r_avg21,1.0,11.0,,,False,{}
rb_avg10,rb_avg10,qlike,rb,0.84,0.0,225.53,49.989,0.0,0.0,82.202,181.309,225.53,49.989,0.0,0.0,50863.953,2498.858,0.0,0.0,6757.222,32872.916,50863.953,2498.858,0.0,0.0,0.84,0.145,0.0,0.0,0.073,0.595,0.145,0.0,[0.15],[0.84],[0.15],[0.84],-5.487,-1.355,-5.487,-1.355,0.0,503.949,180.117,554.96,88.545,-29.845,452.85,69.822,453.134,14.801,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92",rb_avg10 | rb_avg10,r_avg10,1.0,13.0,,,False,{}
rc_avg10,rc_avg10,qlike,rc,0.269,0.0,95.168,27.039,0.0,0.0,58.819,79.45,95.168,27.039,0.0,0.0,9056.859,731.111,0.0,0.0,3459.676,6312.299,9056.859,731.111,0.0,0.0,0.269,0.074,0.0,0.0,0.077,0.22,0.074,0.0,[0.07],[0.27],[0.07],[0.27],-4.588,-8.565,-4.588,-8.565,0.0,324.899,74.87,340.935,40.26,-8.861,279.348,46.49,240.038,18.731,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92",rc_avg10 | rc_avg10,r_avg10,1.0,6.0,,,False,{}
rd_avg21,rd_avg21,qlike,rd,0.107,0.0,88.956,60.541,0.0,0.0,130.346,74.096,88.956,60.541,0.0,0.0,7913.108,3665.223,0.0,0.0,16990.014,5490.266,7913.108,3665.223,0.0,0.0,0.107,0.131,0.0,0.0,0.25,0.115,0.131,0.0,[0.13],[0.11],[0.13],[0.11],-0.908,-1.29,-0.908,-1.29,0.0,398.035,67.26,415.13,64.4,-1.853,394.37,68.345,366.364,77.172,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92",rd_avg21 | rd_avg21,r_avg21,1.0,13.0,,,False,{}
ewma log HAR (Ridge scaled),"log_re, log_re_ewma5, log_re_ewma21",qlike,re,0.001,0.0,4.463,5.51,0.0,0.0,5.779,4.844,4.463,5.51,0.0,0.0,19.915,30.361,0.0,0.0,33.401,23.46,19.915,30.361,0.0,0.0,0.001,0.001,0.0,0.0,0.002,0.001,0.001,0.0,[0.00],[0.00],[0.00],[0.00],0.162,0.481,0.162,0.481,0.0,210.29,2.025,208.171,4.875,-4.444,207.648,0.623,202.239,2.477,302-332,92-270,alpha=50,-,-,-,-,92,"Post-shift sweep, day >= 92","ewma log HAR (Ridge scaled) | log_re, log_re_ewma5, log_re_ewma21","ewma log HAR (Ridge scaled): log_r, log_r_ewma5, log_r_ewma21",1.0,7.0,50.0,5.334311103494395,True,"{""regressor__ridge__alpha"": ""50.0""}"
GARCH (pass),rf_garch_fwd,qlike,rf,0.337,0.0,94.912,75.803,0.0,0.0,39.15,86.906,94.912,75.803,0.0,0.0,9008.327,5746.072,0.0,0.0,1532.75,7552.667,9008.327,5746.072,0.0,0.0,0.337,0.321,0.0,0.0,0.043,0.352,0.321,0.0,[0.32],[0.34],[0.32],[0.34],-2.705,-10.429,-2.705,-10.429,0.0,253.539,48.951,287.658,49.312,-10.359,262.689,16.626,229.349,11.616,302-332,92-270,-,-,-,-,-,92,"Post-shift sweep, day >= 92",GARCH (pass) | rf_garch_fwd,GARCH (pass): r_garch_fwd,1.0,12.0,,,False,{}
ra_avg42,ra_avg42,qlike,ra,0.051,0.0,34.034,74.447,0.0,0.0,69.338,58.158,34.034,74.447,0.0,0.0,1158.293,5542.353,0.0,0.0,4807.803,3382.388,1158.293,5542.353,0.0,0.0,0.051,0.523,0.0,0.0,0.249,0.299,0.523,0.0,[0.52],[0.05],[0.52],[0.05],-0.078,-1.281,-0.078,-1.281,0.0,222.272,4.607,210.659,32.773,-18.171,213.426,5.392,145.114,15.836,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151",ra_avg42 | ra_avg42,r_avg42,1.0,16.0,,,False,{}
rb_ewma10,rb_ewma10,qlike,rb,0.022,0.0,51.8,236.549,0.0,0.0,44.213,214.507,51.8,236.549,0.0,0.0,2683.236,55955.363,0.0,0.0,1954.824,46013.368,2683.236,55955.363,0.0,0.0,0.022,1.42,0.0,0.0,0.018,1.021,1.42,0.0,[1.42],[0.02],[1.42],[0.02],-0.834,-0.799,-0.834,-0.799,0.0,503.354,27.338,509.403,38.247,-7.923,458.923,31.376,453.134,14.801,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151",rb_ewma10 | rb_ewma10,r_ewma10,1.0,3.0,,,False,{}
rc_ewma10,rc_ewma10,qlike,rc,0.01,0.0,21.942,133.897,0.0,0.0,48.816,103.496,21.942,133.897,0.0,0.0,481.432,17928.377,0.0,0.0,2383.006,10711.345,481.432,17928.377,0.0,0.0,0.01,0.805,0.0,0.0,0.061,0.455,0.805,0.0,[0.81],[0.01],[0.81],[0.01],0.076,-1.058,0.076,-1.058,0.0,325.541,11.994,314.808,22.823,-5.792,284.725,21.067,240.038,18.731,302-332,151-270,-,-,-,-,-,151,"Post-shift sweep, day >= 151",rc_ewma10 | rc_ewma10,r_ewma10,1.0,4.0,,,False,{}
ewma log HAR (Ridge scaled),"log_rd, log_rd_ewma5, log_rd_ewma21",qlike,rd,0.075,0.0,81.474,16.22,0.0,0.0,253.096,31.404,81.474,16.22,0.0,0.0,6637.975,263.091,0.0,0.0,64057.346,986.181,6637.975,263.091,0.0,0.0,0.075,0.005,0.0,0.0,0.442,0.011,0.005,0.0,[0.00],[0.08],[0.00],[0.08],-0.603,0.512,-0.603,0.512,0.0,432.6,25.868,437.783,64.356,-9.756,610.482,25.559,366.364,77.172,302-332,151-270,alpha=1,-,-,-,-,151,"Post-shift sweep, day >= 151","ewma log HAR (Ridge scaled) | log_rd, log_rd_ewma5, log_rd_ewma21","ewma log HAR (Ridge scaled): log_r, log_r_ewma5, log_r_ewma21",1.0,15.0,1.0,5.967994004441211,True,"{""regressor__ridge__alpha"": ""1.0""}"
