stock,model,feature,coef,sweep_start_day,sweep_label
ra,HAR (Ridge scaled),ra,2.6096427975164245,151,"Post-shift sweep, day >= 151"
ra,HAR (Ridge scaled),ra_avg5,3.0447055616296526,151,"Post-shift sweep, day >= 151"
ra,HAR (Ridge scaled),ra_avg21,4.522208864173713,151,"Post-shift sweep, day >= 151"
ra,ewma HAR (Ridge scaled),ra,2.686269621884011,151,"Post-shift sweep, day >= 151"
ra,ewma HAR (Ridge scaled),ra_ewma5,2.2606554427532557,151,"Post-shift sweep, day >= 151"
ra,ewma HAR (Ridge scaled),ra_ewma21,5.637477868454621,151,"Post-shift sweep, day >= 151"
ra,ewma log HAR (Ridge scaled),log_ra,0.013331316627781985,151,"Post-shift sweep, day >= 151"
ra,ewma log HAR (Ridge scaled),log_ra_ewma5,0.021656180974931355,151,"Post-shift sweep, day >= 151"
ra,ewma log HAR (Ridge scaled),log_ra_ewma21,0.03165157565280388,151,"Post-shift sweep, day >= 151"
ra,ewma wHAR (Ridge scaled),ra_ewma5,0.5804647754458699,151,"Post-shift sweep, day >= 151"
ra,ewma wHAR (Ridge scaled),ra_ewma10,1.2033485128822083,151,"Post-shift sweep, day >= 151"
ra,ewma wHAR (Ridge scaled),ra_ewma21,2.255023674791355,151,"Post-shift sweep, day >= 151"
ra,ewma wHAR (Ridge scaled),ra_ewma42,3.890852576298579,151,"Post-shift sweep, day >= 151"
ra,ewma wHAR (Ridge scaled),ra_ewma63,5.019297525473171,151,"Post-shift sweep, day >= 151"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma5,0.010362196342796733,151,"Post-shift sweep, day >= 151"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma10,0.01232899573859676,151,"Post-shift sweep, day >= 151"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma21,0.0133242406749245,151,"Post-shift sweep, day >= 151"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma42,0.01989507757393365,151,"Post-shift sweep, day >= 151"
ra,ewma wlog HAR (Ridge scaled),log_ra_ewma63,0.025414303705986494,151,"Post-shift sweep, day >= 151"
ra,log HAR (Ridge scaled),log_ra,0.013167129371089001,151,"Post-shift sweep, day >= 151"
ra,log HAR (Ridge scaled),log_ra_avg5,0.018853021387088546,151,"Post-shift sweep, day >= 151"
ra,log HAR (Ridge scaled),log_ra_avg21,0.03598890261953398,151,"Post-shift sweep, day >= 151"
ra,wHAR (Ridge scaled),ra_avg5,2.377977340068562,151,"Post-shift sweep, day >= 151"
ra,wHAR (Ridge scaled),ra_avg10,1.2648962650921625,151,"Post-shift sweep, day >= 151"
